H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.49477351916376316,0.9120577272875349,0.04038364531149532,0.0014071185072965571,0.12368683271895037,0.5319110752203207,0.00021049225558953004,0.0,1.174
0.42857142857142866,0.9120773422133374,0.03791788789057216,0.0017271279447340683,0.11288599285762989,0.5289325844492447,0.00023063184329361972,0.0,1.07422
0.3275261324041812,0.9123779775991169,0.09556020772179023,0.003161083849763894,0.042906738797477466,0.5381700003344223,0.0006067767073096262,0.18181818181818182,4.04219
0.43902439024390244,0.9121080048617353,0.05222812920077071,0.0015667558036069433,0.0988728641020403,0.5382071979383243,0.00026331875001541025,0.0,1.78506
0.4355400696864113,0.9121279106528076,0.058035980702225876,0.0015892845651951212,0.09125542392995528,0.5411240485456803,0.0002852987869715521,0.0,2.1021
0.505226480836237,0.9120821600937902,0.0413449741308186,0.0016590664314655881,0.11047189501197041,0.5350156092785054,0.00023567171234211367,0.0,1.25345
0.4762717770034843,0.9121203122310959,0.04734528467454861,0.0018888591215031906,0.0940439569849362,0.528875510026591,0.0002768393549071114,0.0,1.52161
0.4738675958188154,0.9121198233885877,0.0500533620677575,0.001784630842586723,0.09422820977704266,0.5291428471861543,0.0002762980308196805,0.0,1.67778
0.4076655052264809,0.9121313305361538,0.05033425282545041,0.0019095415615031344,0.09004501946699725,0.5291724451424189,0.00028913380105818936,0.0,1.72328
0.397212543554007,0.9120735843349388,0.04699262895266882,0.0013529679219723438,0.11483065763959126,0.5320668215015028,0.0002267261044423575,0.0,1.547
0.4808362369337979,0.9120971576786868,0.05211840075455689,0.0014433700555642858,0.10348186841004935,0.5318861787279054,0.00025159082051173207,0.0,1.75817
0.4599303135888502,0.9121092395002709,0.040954438376283875,0.0019912577495186743,0.09836997207780132,0.5382607166335962,0.00026466489092551355,0.0,1.21908
0.5017421602787457,0.9120628579509648,0.04086535986949129,0.0014498478056739169,0.12070014771902747,0.5320017893705886,0.0002157007825911361,0.0,1.20683
0.3031358885017422,0.9123816123546213,0.09112306832002968,0.0033651368470517043,0.042539540774683644,0.5382339122858086,0.0006120142603369654,0.18181818181818182,3.77244
0.3763066202090593,0.9120898094308523,0.04144200373006147,0.0017453623263721312,0.10681163781587583,0.5291433825276579,0.0002437477307091146,0.0,1.23538
0.29268292682926833,0.9120652373714853,0.03700787707386793,0.0016180785804458398,0.11935558264390625,0.5352269579177387,0.00021813068010662344,0.0,1.07014
0.48432055749128927,0.912021306415283,0.04009927058710934,0.0009897774404334526,0.14897238461346424,0.5351671307468413,0.0001747649303338953,0.0,1.14466
0.4076655052264809,0.9120798705540435,0.04569518734343225,0.0014739713917012274,0.11160827533089525,0.532189123284569,0.00023327215179516503,0.0,1.43633
0.505226480836237,0.9120297173196263,0.033776282431471974,0.0013185007519475988,0.14241014972378976,0.5319399428266962,0.00018281802353913606,0.0,0.820982
0.48432055749128927,0.9120569318860369,0.03968577966671383,0.001423158377447795,0.1241608860571258,0.5379577756567304,0.00020968858923810343,0.0,1.12488
0.4397212543554007,0.9122298724245548,0.06393244564623013,0.002572158136412611,0.06401861314133246,0.5411480255877539,0.00040667807851167275,0.09090909090909091,2.36827
0.5156794425087108,0.9120591714700246,0.032682922507344295,0.0017041386776402705,0.12283378349231994,0.5351979909832014,0.00021195406116590934,0.0,0.783305
0.3763066202090593,0.9121371110266006,0.05538000731099435,0.001793915743500347,0.08805900171993046,0.5321814005674712,0.0002956546533972401,0.09090909090909091,1.92893
0.5017421602787457,0.9120645188058868,0.03731843127713899,0.0015983463066417938,0.11975898910492927,0.5410642075267535,0.00021739591480634168,0.0,1.02754
0.4250871080139374,0.9121221642332741,0.05153354251201177,0.0017582874332744078,0.09335132358622247,0.5290226675180945,0.0002788933865523577,0.0,1.76228
0.4634146341463415,0.9120903859056663,0.04908318189176697,0.0014742358755520906,0.10654399565082082,0.538112932716154,0.00024436002884837583,0.0,1.62675
0.46689895470383286,0.9121274900802427,0.058292654812400244,0.0015750110879014666,0.09140614991056363,0.5290241472213513,0.0002848283419237034,0.0,2.11175
0.45644599303135897,0.9121162410481827,0.044641000139014,0.001939401963877987,0.09559701557331259,0.5319381293531107,0.00027234189011901067,0.0,1.38035
0.49477351916376316,0.9120282312606862,0.03196865640303775,0.001366790351020476,0.14353415055505772,0.5351034300285438,0.00018138640265215095,0.0,0.739036
0.4808362369337979,0.9120647203161825,0.04036326100276806,0.001489977631641991,0.1196456311556782,0.5379641719977037,0.00021760188466369562,0.0,1.17814
0.4355400696864113,0.9120539155266323,0.03897726715863098,0.00141350517541441,0.12598643200354928,0.5379861727821478,0.00020665021625067577,0.0,1.1159
0.5261324041811848,0.9120589388882343,0.03469453137754037,0.0016282489242046697,0.12297050132587144,0.5320647711085655,0.00021171841347010397,0.0,0.88551
0.44947735191637633,0.9121297390169946,0.05123806779507065,0.0018579825375320813,0.09060495854429025,0.5350448499945575,0.000287346968247176,0.0,1.7575
0.4912891986062718,0.9120641142303567,0.03889659532976283,0.0015362004710701602,0.11998712092341285,0.5290567230566996,0.0002169825821010474,0.0,1.08854
0.421602787456446,0.9121223867278451,0.048847201893071075,0.0018585975125268736,0.09326868460209442,0.5288450950011354,0.0002791404927755577,0.0,1.62002
0.48780487804878064,0.9120859237195659,0.04924678085476956,0.0014158874871089383,0.10864528500158074,0.5289013003092542,0.0002396339386112075,0.0,1.61352
0.4912891986062718,0.9119861136446117,0.03333284547473052,0.000822598227386889,0.182814193646545,0.5381125883504998,0.00014241330645851737,0.2727272727272727,0.885917
0.4459930313588851,0.9120709958918285,0.03991272212078589,0.0015800557909112693,0.11620286490236488,0.5410923706518043,0.00022404877709581006,0.0,1.14736
0.505226480836237,0.9119732135010967,0.032552993674364615,0.0006994761404639947,0.1985625302576593,0.5320677806043665,0.0001311183061935091,0.2727272727272727,0.790272
0.5087108013937283,0.9120598181908574,0.03869984398984054,0.0014929084013480377,0.12245495214312102,0.5409973309386942,0.00021260976620218899,0.0,1.09889
0.44947735191637633,0.9120753103535388,0.049697970446578546,0.0012748478286800987,0.11393058260522473,0.5320899480954875,0.00022851727497066464,0.0,1.64375
0.5087108013937283,0.9120421504973044,0.04045650521345281,0.0012215534870106766,0.13355348198850164,0.538236559557272,0.0001949416234676922,0.0,1.19328
0.5175609756097561,0.9120570292608163,0.035357226118913294,0.001581723524726585,0.12410268888158923,0.5166872570606822,0.00020978692076215473,0.0,0.91772
0.421602787456446,0.9120263183420075,0.035291658479858566,0.0012234757180135992,0.1450029326154546,0.5379892163268956,0.0001795490904763272,0.0,0.919831
0.4599303135888502,0.9120443087541241,0.03865674743911221,0.001312351427434161,0.1321094438384781,0.5381773059671664,0.0001970724436604996,0.0,1.12223
0.4738675958188154,0.9120619831738285,0.03896271967621397,0.0015087710628112116,0.12120082662237339,0.5351344415839439,0.00021480973146849016,0.0,1.08723
0.4982578397212544,0.9120206411352979,0.03440082554962126,0.001189207365659323,0.1495128998481295,0.5380777849215743,0.00017413312791386318,0.0,0.857173
0.5128919860627179,0.9120578065592181,0.039845385803493526,0.0014276249079100101,0.12363975271193407,0.5349164723513873,0.00021057240710882578,0.0,1.16059
0.4529616724738677,0.9121374472050644,0.05744652179910302,0.001722708013392548,0.08794574967578261,0.5290878685444387,0.0002960353789634562,0.09090909090909091,2.04405
0.3937282229965157,0.9121255178997929,0.05017397466415995,0.001847113924176183,0.09211851271737748,0.5319428687105852,0.00028262575110747325,0.0,1.69159
0.4634146341463415,0.9120346598624899,0.03411191599126677,0.0013643336895951417,0.13877531481651073,0.5319419773550313,0.0001876064081309116,0.0,0.860169
0.421602787456446,0.9120930196512537,0.04981567119415615,0.0014785241246705013,0.10533531339128123,0.5321845172167636,0.0002471639454440483,0.0,1.64964
0.7909407665505228,0.9120674147831721,0.017687444112804516,0.0023462968434732855,0.11814689772120159,0.5291478368543467,0.00022036221999141404,0.4545454545454546,0.0279829
0.3867595818815331,0.9120039799851147,0.03390286895039383,0.001011668483784598,0.1641957297611004,0.5349786087941766,0.0001585617431162422,0.0,0.839561
0.42857142857142866,0.9120710934001971,0.04117405477680599,0.0015353284165974762,0.11615067840878714,0.5289967792132746,0.00022414944151980415,0.0,1.23128
0.4634146341463415,0.9120411826979088,0.03856209857670405,0.0012790849621204384,0.13420957883818374,0.5352556642094406,0.00019398863755622694,0.0,1.08208
0.25435540069686413,0.9122258569930919,0.05614322056867645,0.0028082857836062925,0.06482291198536251,0.5442786507443254,0.00040163222756029013,0.09090909090909091,1.98548
0.4738675958188154,0.9120396442537254,0.03583579639364056,0.0013601700080327604,0.1352636491966876,0.5352223029197329,0.00019247694917082914,0.0,0.935755
0.14982578397212548,0.9175126168218846,0.6223576792211822,0.044297484852405616,0.0015577727670597812,0.4589963731364577,0.016704739116097784,0.6363636363636364,30.9133
0.4041811846689896,0.9120306493356305,0.03303332896694557,0.0013564651147151602,0.141712670173684,0.5349779522742617,0.00018371780989664984,0.0,0.818357
0.5331010452961673,0.9120203177217621,0.036329119164813094,0.0011152810183122138,0.14977684315224557,0.5351333652749055,0.00017382626450583339,0.0,0.961068
0.4599303135888502,0.912071892905147,0.04755108259383899,0.0013127958360542003,0.11572425227016443,0.5321596997468863,0.00022497539227203805,0.0,1.55056
0.49477351916376316,0.9120399523712552,0.037163165511154186,0.0013155141492604734,0.13505143875699202,0.5318821385629402,0.00019277939230844072,0.0,1.02753
0.5447038327526132,0.9120166814250036,0.03093247801470303,0.0012688468041780903,0.15279876595656175,0.5380493535242712,0.00017038849552948406,0.0,0.682054
0.4529616724738677,0.9121116802450716,0.05225052558889893,0.0016091006034435107,0.09738826329812544,0.5320632574960173,0.0002673327868963771,0.0,1.77673
0.5156794425087108,0.9120532704150199,0.03649476332639112,0.001496213946257096,0.1263826748247202,0.535129295312025,0.00020600231766176616,0.0,0.979925
0.47735191637630675,0.9121131132971954,0.05119625806101077,0.0016642704681311493,0.09681944741855517,0.5351373218605122,0.00026890335878998245,0.0,1.71521
0.4459930313588851,0.9120669514267239,0.045581674412678685,0.0013263928374420695,0.11840239419662013,0.5351337017671458,0.000219886711045244,0.0,1.43033
0.4425087108013938,0.9121236340848535,0.04930332903319877,0.001856656462468413,0.09280764033955392,0.537961778203953,0.0002805271785581091,0.0,1.61373
0.4912891986062718,0.9120376206847195,0.03554564585188629,0.0013469598807799691,0.13667126581549213,0.5410001497536125,0.0001904945851643891,0.0,0.916462
0.48432055749128927,0.9120772228082222,0.04705582946595554,0.0013933953216740517,0.11294693755282241,0.5290866313202462,0.00023050739822125723,0.0,1.52307
0.4912891986062718,0.9120344979887656,0.0380758610826856,0.0012182712963402485,0.1388919019417424,0.5321555613487403,0.00018744893049529082,0.0,1.04686
0.46689895470383286,0.9120541234430066,0.042362551021604605,0.0012928300221563647,0.12585916585049678,0.5410616332358913,0.0002068591753203814,0.0,1.28682
0.48752613240418124,0.9121192884377155,0.046760342434660006,0.0018981102091333677,0.094430532018517,0.5381732015395846,0.0002757060530815445,0.0,1.49721
0.4738675958188154,0.9120611423503293,0.03950784295514855,0.0014790722834367943,0.12168534330675278,0.5350757149750551,0.00021395442527128572,0.0,1.11437
0.48184668989547036,0.9120854623978718,0.050128359494087796,0.0013784088487920172,0.10886646328730097,0.5350743379935672,0.00023914709040822178,0.0,1.6671
0.5012891986062717,0.9120602099643594,0.03805142230474301,0.001521090850327286,0.12222640800555593,0.5321233274720099,0.00021300731043786533,0.0,1.0799
0.5121951219512195,0.9120130104004578,0.03551077573177406,0.0010592342329352523,0.1559540473541647,0.5351659528200141,0.00016694119193919242,0.0,0.940288
0.43902439024390244,0.9120713296897941,0.04581609406293813,0.0013692805140817991,0.11602437806863536,0.5379623577238908,0.000224393441615867,0.0,1.4447
0.4808362369337979,0.9120773220878379,0.042338502927968306,0.0015661218103037156,0.11289626112632634,0.538147448471741,0.000230610866750499,0.0,1.2734
0.4459930313588851,0.9120767402902784,0.04383058772817586,0.001505025438021553,0.1131937754805183,0.5288989394498635,0.00023000474183283316,0.0,1.36809
0.37282229965156805,0.9120789229711763,0.051593535295332435,0.001248331820897434,0.11208430714821928,0.5321269317335089,0.00023228143157414297,0.0,1.73563
0.46689895470383286,0.9120580024322779,0.04135058736074794,0.0013751835385765155,0.12352355031902165,0.5381437710350641,0.0002107704977741785,0.0,1.2428
0.4808362369337979,0.9120741121416698,0.04693074534628575,0.0013614164496702386,0.11455416532537266,0.5290577108550467,0.00022727333549294967,0.0,1.49924
0.4634146341463415,0.9121292866370581,0.052270747363309264,0.0018151136319887772,0.09076517784568335,0.5351023208503678,0.0002868397458310225,0.0,1.78889
0.49515679442508714,0.9121276440817695,0.04768662301255955,0.001962541766439478,0.09135091029187452,0.5349187392937669,0.0002850005752808265,0.0,1.58232
0.4659930313588851,0.9121347718150566,0.05484339847472013,0.0017859623310776597,0.08885381314418832,0.5289651535126065,0.00029300999905735334,0.09090909090909091,1.92822
0.45644599303135897,0.9120103584742665,0.035476897603125314,0.001029325262751893,0.15830159687148534,0.5291481041990531,0.00016446553293637708,0.0,0.939586
0.5017421602787457,0.912031386981428,0.03448207976410249,0.0013124386903652417,0.14116467489702814,0.5319451430169835,0.00018443099067609795,0.0,0.869762
0.48780487804878064,0.9120357908076114,0.04118742050363568,0.0011202908079159973,0.13796529887075068,0.5321207812263635,0.00018870786856863654,0.0,1.21804
0.48432055749128927,0.9121092447283322,0.047587850970116745,0.0017500738765749227,0.09836785165690183,0.5382905771136848,0.00026467059600581566,0.0,1.564
0.4529616724738677,0.9120536267992599,0.04155786252459303,0.0013162631015158236,0.12616351885083416,0.5290232136802899,0.00020636015769656937,0.0,1.26651
0.4738675958188154,0.912079852965215,0.04724362129720421,0.0014174510962993365,0.11161708062227742,0.5382025013964151,0.00023325374946079458,0.0,1.51225
0.40069686411149835,0.912032954992014,0.040041213728367976,0.0011286758488462383,0.140011467054787,0.534925554478022,0.00018595005249449917,0.0,1.14173
0.46368602948670684,0.9120358944772425,0.04312976934359715,0.0010508684524472135,0.1378914420110829,0.5046495334566794,0.00018880894294362254,0.0,1.32566
0.31358885017421606,0.9120558014460455,0.037436639583694586,0.0014916810118176225,0.12483984980920781,0.5410573545040078,0.00020854816767111795,0.0,1.04332
0.48432055749128927,0.9120607374382191,0.03570753335573441,0.0016125278921549997,0.12191982294915862,0.535163669802043,0.00021354294473199722,0.0,0.924938
0.43902439024390244,0.912128873552543,0.04720571532428898,0.0019944689502989768,0.09091189278649184,0.5320606631404878,0.0002863768436507782,0.0,1.50684
0.4599303135888502,0.9121270401441384,0.04810376798216063,0.0019402790325671684,0.09156785920953477,0.5288686225381412,0.00028432533794933647,0.0,1.59954
0.3519163763066202,0.9121286152637254,0.05375761679199847,0.0017531550623814671,0.09100383000227001,0.5260461338657949,0.0002860875320599817,0.0,1.86608
0.4355400696864113,0.9121266772232407,0.04689871610459643,0.0019798428883378953,0.09169864252649644,0.5319134707374698,0.00028391982820765864,0.0,1.54074
0.45644599303135897,0.9120794434978264,0.047917264607775685,0.0013881436063526312,0.11182239521852719,0.5289299149755164,0.00023282548047670075,0.0,1.55818
0.44947735191637633,0.912028752304933,0.035053676697087796,0.0012607122428823965,0.14313837351740774,0.5351918852919937,0.00018188793259209886,0.0,0.907606
0.3867595818815331,0.9120561226561417,0.04270240385563043,0.001303946560300779,0.12464629671112697,0.5351051565629596,0.0002088720031247618,0.0,1.28193
0.4250871080139374,0.9121144877308713,0.04664885033968689,0.0018457912031927825,0.09627908150337834,0.5319152388165804,0.00027041256540024804,0.0,1.50862
0.45644599303135897,0.9122260216194669,0.05471731276660657,0.0028620766571061315,0.06478960651338837,0.5443709124748493,0.0004018386864313882,0.09090909090909091,1.91144
0.4076655052264809,0.9120354961262135,0.03921099106752702,0.0011887095990061646,0.1381755977969429,0.5351346652974485,0.0001884206627409376,0.0,1.11009
0.43902439024390244,0.9120285147544748,0.035999508408593214,0.001223524538462303,0.1433185872432903,0.5291751963902911,0.00018165922169472383,0.0,0.965401
0.41114982578397224,0.9121212943785263,0.05086496101285343,0.001772388001687064,0.09367557944826864,0.5319153638386336,0.00027792801159464147,0.0,1.69979
0.5191637630662023,0.9120175475344625,0.03629934116397746,0.0010838342165304697,0.15206982615177825,0.5320363806440174,0.00017120524083275642,0.0,0.9717
0.49477351916376316,0.9120225461087642,0.03491750775991278,0.0011927862997545653,0.14797382650830493,0.5381707630265788,0.00017594427412128137,0.0,0.893022
0.4529616724738677,0.9121309364031958,0.046532402591917585,0.002043179777809119,0.09018314771306542,0.5260803055297254,0.0002886909555975039,0.0,1.52648
0.500034843205575,0.9120760445352013,0.03522622297325933,0.001809780564852288,0.11355128381435835,0.5291762445956048,0.00022928059287142483,0.0,0.929685
0.4320557491289199,0.9120208514082464,0.039099185866908144,0.0010208056602356598,0.14934170807785,0.535221927694371,0.00017433273726818725,0.0,1.10249
0.44947735191637633,0.9120511458713049,0.04030247919305431,0.001332786074091487,0.12770241760093273,0.5351351155585817,0.00020387339632660142,0.0,1.15785
0.4320557491289199,0.9120502091978143,0.039251692873249644,0.0013600021036558926,0.1282915819514184,0.5349856455590478,0.0002029371368994182,0.0,1.11753
0.40069686411149835,0.9120705627607048,0.04740810224184458,0.0013023761447696367,0.11643514978554699,0.531878476029612,0.00022360180903114888,0.0,1.56996
0.4808362369337979,0.9121254849426209,0.046838495606435424,0.0019680322784926454,0.09213049557930886,0.5260753474860005,0.0002825889919810781,0.0,1.52166
0.4250871080139374,0.9120787973029124,0.04279581590848825,0.001566813326595888,0.11214769253723651,0.5412161098891266,0.00023215014803515486,0.0,1.29193
0.3763066202090593,0.9120686310317889,0.03764844435917717,0.0016346333993493814,0.11748060699330391,0.5382917725836203,0.00022161199497810588,0.0,1.05387
0.40069686411149835,0.9121188648510412,0.04487318135282509,0.0019617687612634707,0.09459124970574251,0.5409968114073269,0.0002752376115285485,0.0,1.40632
0.47735191637630675,0.9120422003824299,0.037794976502279504,0.00131893428252242,0.13351980846200007,0.5321850930613179,0.00019499078720939926,0.0,1.03555
0.505226480836237,0.9120126079770877,0.034764916499496895,0.0010816342095956767,0.15630653525962807,0.5318789322206507,0.00016656472363730713,0.0,0.897465
0.4703832752613241,0.9120649192855869,0.03794696694136907,0.0015801903526363613,0.11953387791716864,0.538047742451023,0.0002178053211808665,0.0,1.03547
0.4634146341463415,0.9120742311290743,0.04774882531866732,0.00133306160104723,0.1144919868433431,0.5321247014822683,0.0002273967625957559,0.0,1.54437
0.47735191637630675,0.9120269999935782,0.03390654812057612,0.0012818541889603725,0.14447668379312414,0.5352247384414515,0.00018020308517050174,0.0,0.865261
0.5150174216027876,0.9121347723047901,0.05483855998439863,0.0017861440490993042,0.08885364549370137,0.541033119652524,0.0002930105519084522,0.09090909090909091,1.91428
0.46689895470383286,0.9120390863968102,0.037834385480926665,0.0012809341177236432,0.13564928004786203,0.5290564688341366,0.0001919297688195329,0.0,1.03007
0.5287804878048781,0.9120992803462663,0.05009737238078983,0.001541797291471873,0.10255209986683349,0.5017602898722258,0.00025387180200812687,0.0,1.66416
0.4355400696864113,0.9121280978928354,0.04589395332035928,0.0020330669490444334,0.09118845353041741,0.5261049243261668,0.0002855083136026858,0.0,1.53223
0.44947735191637633,0.9120377140993483,0.03707324204294914,0.00129250090941103,0.13660574890732277,0.5351667424207038,0.00019058594694607337,0.0,1.01953
0.5140418118466901,0.9120598058005785,0.03940249302393378,0.0014672088252451457,0.12246219172607169,0.5291206402011346,0.00021259719745617868,0.0,1.13872
0.4529616724738677,0.9121231361919042,0.04786240719103401,0.0019032135331862926,0.092991213568814,0.531912408313965,0.0002799733967127048,0.0,1.5709
0.4703832752613241,0.9120837478018936,0.04978738410290161,0.0013706753402895433,0.1096951327158209,0.5382333063960916,0.0002373405155735514,0.0,1.6713
0.6271777003484322,0.9120161597798726,0.022112481941515418,0.0015834885930107584,0.15324061057435728,0.5349476030016707,0.00016989721026119134,0.36363636363636365,0.373503
0.4738675958188154,0.9120873334977224,0.047030089095286436,0.0015130593251386465,0.10797399430153129,0.5319439765974359,0.00024112376833648522,0.0,1.51969
0.54006968641115,0.9119810694813817,0.03421704566090943,0.0007312088257703322,0.18871569525777235,0.534924642114877,0.00013795978782048138,0.2727272727272727,1.4086707680300279
0.41811846689895477,0.9121097563147108,0.04840535366410689,0.0017263502363968695,0.09816072796677414,0.5291417650554111,0.0002652290587818333,0.0,1.59493
0.4738675958188154,0.912097597264652,0.04858658476645654,0.0015769778130366298,0.10328817081254849,0.5349494753887516,0.00025206262833996865,0.0,1.58492
0.4599303135888502,0.9120764742738025,0.04636265792580182,0.0014098148267375073,0.11333024418044657,0.5410579357983121,0.00022972777930475578,0.0,1.49761
0.4529616724738677,0.9120539713614568,0.041130520034877494,0.001335850905231318,0.12595223430414382,0.532124813234863,0.00020670632417145712,0.0,1.23353
0.529616724738676,0.9119868472148198,0.03259828819905439,0.0008579269252663385,0.18198154997047644,0.5350749635189791,0.00014306490564019647,0.2727272727272727,1.4086707680300279
0.5362020905923346,0.9120195694972013,0.028089244597060303,0.0014061641547099284,0.1503904674938567,0.5352559720879855,0.0001731170209427982,0.5454545454545454,0.552109
0.49477351916376316,0.9120787546884234,0.04764280723619775,0.001390036570801411,0.11216920028012128,0.5382304409996514,0.00023210563500679606,0.0,1.53618
0.41811846689895477,0.9121286548377231,0.0438384224366407,0.002114363000137321,0.09098973369362635,0.5381767490438181,0.0002861318529216482,0.0,1.51083
0.4355400696864113,0.912062530606598,0.044311839107936464,0.001320661623436183,0.12088709905656199,0.5290239582580334,0.0002153672044957306,0.0,1.3789
0.45644599303135897,0.912031795618843,0.037274237411872246,0.0012156914973413774,0.1408626174559342,0.5320318187317614,0.00018482647135096785,0.0,1.01096
0.47735191637630675,0.9120395692115032,0.03394082054148644,0.001428205659412655,0.13531541735537925,0.5410313759775294,0.0001924033129236993,0.0,0.866155
0.3763066202090593,0.9121144613132428,0.052968804088239695,0.0016156356544935388,0.0962894203240167,0.5290520795332085,0.0002703835308060284,0.0,1.83337
0.4703832752613241,0.9121145651940256,0.05046024548773592,0.0017080872632430817,0.09624877613599632,0.5291168684898997,0.00027049770814917257,0.0,1.68768
0.42857142857142866,0.9121291622591727,0.04297415510654883,0.0021517533978463654,0.09080931150908281,0.5291790012437794,0.000286700341850544,0.0,1.31375
0.4459930313588851,0.9120724539651116,0.03726543453202968,0.0016934547438125977,0.11542655931781465,0.5350149658328958,0.0002255556151790442,0.0,1.02865
0.5066550522648083,0.9120560234550038,0.03699215186991655,0.001510453237451076,0.1247060194051303,0.5320337554158314,0.00020877197330778076,0.0,0.993735
0.4599303135888502,0.9121202039341255,0.0504347792517598,0.0017752280594763319,0.09408472408965492,0.5318798630396193,0.00027671940084413293,0.0,1.69462
0.4459930313588851,0.9121272336554436,0.045389335619200985,0.0020412704130502593,0.09149825188396747,0.5289029402824124,0.00028454163669126506,0.0,1.45436
0.5226480836236935,0.9120553513023398,0.037131314596450145,0.0014974991809910186,0.12511193920490535,0.529180467942334,0.00020809462670879386,0.0,1.02317
0.46368602948670684,0.9121316687918879,0.05050984170345074,0.0019071277820637497,0.08992675493297528,0.5047745479052166,0.0002895140435804387,0.0,1.68995
0.3763066202090593,0.9120531849662401,0.037386508990453225,0.0014627793545484498,0.12643531526226542,0.5321225176671787,0.00020591655060477987,0.0,1.03576
0.4320557491289199,0.9120716139502129,0.043324939244351074,0.001463217341839041,0.11587273964594458,0.5351377443216725,0.000224687095130976,0.0,1.32901
0.5470383275261326,0.9120809498959332,0.017986439914472897,0.002494363117869835,0.1110701439408354,0.5350442050431967,0.00023440234013112344,0.36363636363636365,0.0842507
0.421602787456446,0.9121158418094653,0.054179467524317515,0.001587816906807024,0.09575161569528526,0.537993777181188,0.000271902171746086,0.0,1.88562
0.4808362369337979,0.9120508348864327,0.03922982531976202,0.0013681447276884422,0.12789752510000554,0.5318858258305177,0.0002035623896468316,0.0,1.12397
0.5601742160278746,0.912064343427743,0.03223103229494669,0.0017813064103510028,0.11985779239213931,0.48656198056815203,0.0002172167083478475,0.0,0.765115
0.45644599303135897,0.9120682810543904,0.03941916894068696,0.0015661256195710724,0.1176716901972086,0.5382667848707587,0.00022125212891524026,0.0,1.17613
0.421602787456446,0.912024752029681,0.03590468446235773,0.001182788164573744,0.1462243362053957,0.5381145493552264,0.0001780493351452482,0.0,0.932637
0.44947735191637633,0.9121198286406003,0.049691254081467004,0.0017978617310314188,0.0942262270104719,0.5350716189402505,0.0002763038448054239,0.0,1.66503
0.4884668989547039,0.9121342072764982,0.052927492272428045,0.0018490111207186157,0.08904742282844295,0.5291487172252047,0.00029237293318737633,0.09090909090909091,1.80936
0.4634146341463415,0.9121082635467554,0.050513838778013846,0.001632139145951134,0.09876714238146031,0.5349170858602772,0.0002636006078240261,0.0,1.70077
0.54006968641115,0.9120245837830449,0.03305045818513311,0.001284615544276897,0.1463565538217833,0.5382317416461717,0.00017788848732558618,0.0,0.791347
0.421602787456446,0.9121198622193545,0.05160425149009948,0.001728683770619681,0.09421355183144066,0.5320617602311426,0.0002763410174996452,0.0,1.75078
0.47216027874564465,0.9120621309443059,0.044810312809373296,0.0012978398759336807,0.12111600742535535,0.5382950203510335,0.00021496016468843478,0.0,1.39532
0.4703832752613241,0.9120742059166425,0.04693199827430718,0.0013624720643141805,0.11450515724421301,0.5289901596144837,0.00022737060756410112,0.0,1.52288
0.529616724738676,0.9120561729606741,0.031160063972010425,0.001724311383200773,0.12461602921992533,0.5260755225957272,0.0002089227348901829,0.0,1.4086707680300279
0.7003484320557491,0.9119219727511372,0.018782451587386867,0.000598575723980454,0.2910117695139382,0.5258301883738881,8.946447542002345e-05,0.36363636363636365,0.0859245
0.41811846689895477,0.9121190155887269,0.05108021171464069,0.0017378003333070027,0.09453400444363384,0.5413061282575455,0.0002754042808516732,0.0,1.7164
0.41811846689895477,0.9120546875333113,0.041328947900668295,0.0013370443089085143,0.12551496175499363,0.5290252294441888,0.0002074264489709242,0.0,1.23928
0.4711498257839722,0.9121095960444484,0.04826675472135168,0.001729508807526671,0.0982255376259581,0.5381086543392355,0.00026505406083212214,0.0,1.59375
0.4459930313588851,0.9121270304638278,0.04721567703287813,0.0019724636263627627,0.09157134360048018,0.5319760695176674,0.0002843145191482639,0.0,1.52894
0.44947735191637633,0.9121054423663991,0.05514943681864393,0.00143042222123016,0.09993039905309585,0.5288402785318977,0.00026053214454660435,0.0,1.93601
0.5156794425087108,0.9120141594927529,0.033906334006958215,0.0011310784565706183,0.15495480024454464,0.5381731016945839,0.00016801772947899196,0.0,0.846227
0.46689895470383286,0.9120745623784985,0.04678882190252155,0.0013718649936815604,0.11431918389825013,0.5319420895877194,0.00022774048933901658,0.0,1.50687
0.4529616724738677,0.912020654573557,0.03238779940053566,0.0012625753028446165,0.14950194943282372,0.5352563635298129,0.0001741458823968374,0.0,0.763709
0.16027874564459932,0.9172035543966656,0.8670884759752835,0.03176780636745504,0.0016920077927627568,0.1277755949842847,0.015380086554223769,0.6363636363636364,43.4029
0.4703832752613241,0.9120200106971827,0.0350418894683683,0.0011584899129637968,0.15002813049800368,0.5319701123671168,0.00017353511835740574,0.0,0.892209
0.46689895470383286,0.9120353647704297,0.036238151087210145,0.0012952839475411221,0.13826951186366215,0.5352599603874459,0.00018829268622528933,0.0,0.948566
0.4599303135888502,0.9120285951317967,0.03486635194258735,0.0012656792529526534,0.14325756958536437,0.5350394876480635,0.0001817365953398112,0.0,1.4086707680300279
0.5017421602787457,0.9120209121695513,0.03661337822822369,0.0011119235137980275,0.14929230065714563,0.5321837457003369,0.00017439043137309647,0.0,0.977148
0.5122648083623693,0.9120213735853625,0.035546482686963136,0.0011561428991650855,0.14891799245290585,0.5381441315881892,0.00017482876272879077,0.0,0.92574
